b1,b2,b3,tp1_pct,tp2_pct,disc,wald_p,sample,model,n,lm_p_quad,tp_quad_pct
,,,,,,,FULL,M0_controls,8229,,
,,,,,,,FULL,M1_linear,8229,,
,,,,,,,FULL,M2_quadratic,8229,0.0002,21.5
0.3264,0.6186,-1.7925,38.7,-15.7,8.551856,0.0,FULL,M3_cubic,8229,0.8404,-26.4
0.2041,1.1085,-2.1554,41.8,-7.5,10.192625,0.0,FULL,M4_TCI,8202,0.9409,-9.2
0.312,0.6276,-1.7725,38.7,-15.1,8.211977,0.0,FULL,M5_DAI,8228,0.842,-24.9
0.1841,0.9375,-1.9356,40.2,-7.9,7.79177,0.0,FULL,M6_TCI_DAI,8201,0.9098,-9.8
0.2219,1.058,-2.1114,41.8,-8.4,10.100505,0.0,FULL,M7_full,8201,0.9344,-10.5
,,,,,,,CHN_2012,M0_controls,2684,,
,,,,,,,CHN_2012,M1_linear,2684,,
,,,,,,,CHN_2012,M2_quadratic,2684,,
1.1934,-3.7721,2.4586,19.6,82.7,21.706198,0.0005,CHN_2012,M3_cubic,2684,,
1.24,-3.6981,2.2138,20.6,90.8,21.761285,0.0001,CHN_2012,M4_TCI,2670,,
1.2281,-3.9984,2.6169,18.8,83.0,25.382588,0.0001,CHN_2012,M5_DAI,2684,,
1.0685,-3.4139,2.2079,19.2,83.8,18.308782,0.0018,CHN_2012,M6_TCI_DAI,2670,,
1.2518,-3.9243,2.4626,19.5,86.7,24.6099,0.0001,CHN_2012,M7_full,2670,,
,,,,,,,CHN_2024,M0_controls,1944,,
,,,,,,,CHN_2024,M1_linear,1944,,
,,,,,,,CHN_2024,M2_quadratic,1944,,
1.3127,-2.8994,1.4447,28.9,104.9,10.868907,0.0184,CHN_2024,M3_cubic,1944,,
0.7805,-0.5872,-0.4099,45.1,-140.6,5.218625,0.1699,CHN_2024,M4_TCI,1941,,
0.8972,-1.4651,0.4577,37.1,176.3,3.657554,0.1592,CHN_2024,M5_DAI,1944,,
0.5356,-0.4497,-0.3131,41.5,-137.3,2.82137,0.2835,CHN_2024,M6_TCI_DAI,1941,,
0.7053,-0.2637,-0.6704,47.5,-73.8,5.951766,0.1693,CHN_2024,M7_full,1941,,
,,,,,,,CHN_pooled,M0_controls,4628,,
,,,,,,,CHN_pooled,M1_linear,4628,,
,,,,,,,CHN_pooled,M2_quadratic,4628,,
1.1022,-2.8834,1.6497,24.1,92.4,11.43505,0.0001,CHN_pooled,M3_cubic,4628,,
0.9259,-2.1541,1.0295,26.5,113.0,7.123022,0.0007,CHN_pooled,M4_TCI,4611,,
1.0229,-2.8035,1.663,22.9,89.5,11.027408,0.0002,CHN_pooled,M5_DAI,4628,,
0.8314,-2.0727,1.0689,24.8,104.5,6.51988,0.0026,CHN_pooled,M6_TCI_DAI,4611,,
0.9398,-2.2967,1.1693,25.4,105.6,7.911509,0.0006,CHN_pooled,M7_full,4611,,
,,,,,,,SGP_2023,M0_controls,623,,
,,,,,,,SGP_2023,M1_linear,623,,
,,,,,,,SGP_2023,M2_quadratic,623,,
4.0877,-6.1635,3.2109,,,-5.544746,0.0023,SGP_2023,M3_cubic,623,,
3.8582,-5.536,2.8891,,,-11.171399,0.038,SGP_2023,M4_TCI,623,,
4.1576,-5.9088,2.7713,64.0,78.2,1.393982,0.0042,SGP_2023,M5_DAI,623,,
3.6615,-4.9226,2.2723,,,-2.910656,0.0062,SGP_2023,M6_TCI_DAI,623,,
4.0212,-5.861,3.0279,,,-8.700844,0.021,SGP_2023,M7_full,623,,
,,,,,,,VNM_2009,M0_controls,996,,
,,,,,,,VNM_2009,M1_linear,996,,
,,,,,,,VNM_2009,M2_quadratic,996,,
0.23,-4.0202,3.003,3.0,86.3,56.358387,0.0084,VNM_2009,M3_cubic,996,,
0.1022,-2.56,1.8415,2.0,90.6,23.95649,0.1238,VNM_2009,M4_TCI,992,,
0.2199,-3.0965,2.1181,3.7,93.8,32.765217,0.0356,VNM_2009,M5_DAI,996,,
0.15,-2.889,2.1814,2.7,85.6,29.458391,0.07,VNM_2009,M6_TCI_DAI,992,,
0.1032,-2.5415,1.9059,2.1,86.8,23.477167,0.1421,VNM_2009,M7_full,992,,
,,,,,,,VNM_2015,M0_controls,968,,
,,,,,,,VNM_2015,M1_linear,968,,
,,,,,,,VNM_2015,M2_quadratic,968,,
0.6621,0.4536,-3.142,31.7,-22.1,25.786254,0.0004,VNM_2015,M3_cubic,968,,
0.649,0.7875,-3.5396,33.2,-18.4,30.048925,0.0005,VNM_2015,M4_TCI,963,,
0.7186,0.4401,-3.1854,32.4,-23.2,28.243612,0.0006,VNM_2015,M5_DAI,967,,
0.5743,0.9095,-3.4834,33.7,-16.3,27.312812,0.0008,VNM_2015,M6_TCI_DAI,962,,
0.7061,0.8565,-3.7622,33.7,-18.5,34.812014,0.0004,VNM_2015,M7_full,962,,
,,,,,,,VNM_2023,M0_controls,1014,,
,,,,,,,VNM_2023,M1_linear,1014,,
,,,,,,,VNM_2023,M2_quadratic,1014,,
0.1625,5.5101,-7.9597,47.6,-1.4,136.962706,0.0005,VNM_2023,M3_cubic,1014,,
0.0184,5.6174,-7.9013,47.6,-0.2,127.96553,0.0035,VNM_2023,M4_TCI,1013,,
0.1462,5.9427,-8.3854,48.4,-1.2,155.974265,0.0011,VNM_2023,M5_DAI,1014,,
-0.2613,5.9447,-7.7973,48.5,2.3,116.904473,0.0057,VNM_2023,M6_TCI_DAI,1013,,
0.133,5.723,-8.1994,47.7,-1.1,144.103125,0.0015,VNM_2023,M7_full,1013,,
,,,,,,,VNM_pooled,M0_controls,2978,,
,,,,,,,VNM_pooled,M1_linear,2978,,
,,,,,,,VNM_pooled,M2_quadratic,2978,,
0.4133,0.148,-2.254,27.0,-22.6,11.266959,0.0,VNM_pooled,M3_cubic,2978,,
0.3464,0.655,-2.6814,30.4,-14.1,12.860988,0.0,VNM_pooled,M4_TCI,2968,,
0.3964,0.4266,-2.4683,29.6,-18.1,12.468774,0.0,VNM_pooled,M5_DAI,2977,,
0.2954,0.516,-2.383,28.8,-14.4,9.51262,0.0,VNM_pooled,M6_TCI_DAI,2967,,
0.3676,0.7286,-2.7781,31.5,-14.0,14.376972,0.0,VNM_pooled,M7_full,2967,,
