wave,spec,term,b,se,p,N
2012,M2,FSTS,2.0654,0.3790,0.000,2610
2012,M2,FSTSsq,-2.0919,0.4345,0.000,2610
2012,M_TCI,TCI_x_FSTS,0.2750,0.5428,0.612,1639
2012,M_TCI,TCI_x_FSTSsq,-0.5375,0.6148,0.382,1639
2012,M_DAI,DAI_x_FSTS,-0.5227,0.3430,0.128,2610
2012,M_DAI,DAI_x_FSTSsq,0.6910,0.3823,0.071,2610
2012,M_joint,TCI_x_FSTSsq,-0.2635,0.1738,0.130,1639
2012,M_joint,DAI_x_FSTSsq,0.1452,0.1119,0.194,1639
2024,M_TCI,TCI_x_FSTS,-1.3970,0.7633,0.067,1920
2024,M_TCI,TCI_x_FSTSsq,0.8343,0.9156,0.362,1920
2024,M_DAI,DAI_x_FSTS,-0.1647,0.6228,0.791,1924
2024,M_DAI,DAI_x_FSTSsq,0.0209,0.7509,0.978,1924
2024,M_joint,TCI_x_FSTSsq,-0.6616,0.2561,0.010,1911
2024,M_joint,DAI_x_FSTSsq,-0.0314,0.1790,0.861,1911
Pooled,M_TCI,TCI_x_FSTS,-0.1764,0.4495,0.695,3559
Pooled,M_TCI,TCI_x_FSTSsq,-0.2063,0.5280,0.696,3559
Pooled,M_DAI,DAI_x_FSTS,-0.0627,0.2984,0.833,4534
Pooled,M_DAI,DAI_x_FSTSsq,0.1233,0.3480,0.723,4534
Pooled,M_joint,TCI_x_FSTSsq,-0.4326,0.1543,0.005,3550
Pooled,M_joint,DAI_x_FSTSsq,0.1228,0.1100,0.264,3550
