panel,sample,term,b,se,p,n
TCI_full_direct,VNM2015,FSTSc,1.1395,0.5391,0.0345,956
TCI_full_direct,VNM2015,FSTSc2,-2.0878,0.7479,0.0052,956
TCI_full_direct,VNM2015,TCI_full_z,0.0563,0.0492,0.2529,956
TCI_full_direct,VNM2015,DAI_z,-0.0326,0.0507,0.5202,956
TCI_full_moderation,VNM2015,FSTSc,1.3467,0.5978,0.0243,956
TCI_full_moderation,VNM2015,FSTSc2,-2.3499,0.8285,0.0046,956
TCI_full_moderation,VNM2015,TCI_full_z,0.0037,0.0722,0.9597,956
TCI_full_moderation,VNM2015,FSTSc_TCIfull,-0.5453,0.4948,0.2704,956
TCI_full_moderation,VNM2015,FSTSc2_TCIfull,0.6409,0.6939,0.3557,956
TCI_full_moderation,VNM2015,joint_F_TCI_full_interactions,0.7096,,0.4921,956
TCI_full_direct,VNM2023,FSTSc,0.6754,0.4747,0.1548,1013
TCI_full_direct,VNM2023,FSTSc2,-1.2663,0.6459,0.0499,1013
TCI_full_direct,VNM2023,TCI_full_z,0.096,0.0425,0.0237,1013
TCI_full_direct,VNM2023,DAI_z,0.0967,0.0465,0.0374,1013
TCI_full_moderation,VNM2023,FSTSc,0.9488,0.5737,0.0981,1013
TCI_full_moderation,VNM2023,FSTSc2,-1.5792,0.7774,0.0422,1013
TCI_full_moderation,VNM2023,TCI_full_z,0.1169,0.0487,0.0164,1013
TCI_full_moderation,VNM2023,FSTSc_TCIfull,-0.3168,0.3144,0.3137,1013
TCI_full_moderation,VNM2023,FSTSc2_TCIfull,0.185,0.4313,0.6679,1013
TCI_full_moderation,VNM2023,joint_F_TCI_full_interactions,1.8868,,0.1521,1013
DAI_rich_2023_DAI_rich_cont,VNM2023,FSTSc,1.0325,0.5689,0.0695,1013
DAI_rich_2023_DAI_rich_cont,VNM2023,FSTSc2,-1.7445,0.7566,0.0211,1013
DAI_rich_2023_DAI_rich_cont,VNM2023,TCI_z,0.1264,0.0448,0.0048,1013
DAI_rich_2023_DAI_rich_cont,VNM2023,DAI_rich_cont_z,-0.0045,0.0831,0.9568,1013
DAI_rich_2023_DAI_rich_cont,VNM2023,FSTSc_DAI_rich_cont,-0.9326,0.5259,0.0762,1013
DAI_rich_2023_DAI_rich_cont,VNM2023,FSTSc2_DAI_rich_cont,1.0516,0.7219,0.1452,1013
DAI_rich_2023_DAI_rich_cont,VNM2023,joint_F_DAI_rich_interactions,2.3148,,0.0993,1013
DAI_rich_2023_DAI_rich_bin,VNM2023,FSTSc,1.0023,0.6071,0.0987,1013
DAI_rich_2023_DAI_rich_bin,VNM2023,FSTSc2,-1.7068,0.8127,0.0357,1013
DAI_rich_2023_DAI_rich_bin,VNM2023,TCI_z,0.1285,0.045,0.0043,1013
DAI_rich_2023_DAI_rich_bin,VNM2023,DAI_rich_bin_z,-0.0094,0.1004,0.9256,1013
DAI_rich_2023_DAI_rich_bin,VNM2023,FSTSc_DAI_rich_bin,-0.8931,0.6488,0.1686,1013
DAI_rich_2023_DAI_rich_bin,VNM2023,FSTSc2_DAI_rich_bin,1.0381,0.8782,0.2372,1013
DAI_rich_2023_DAI_rich_bin,VNM2023,joint_F_DAI_rich_interactions,1.4181,,0.2427,1013
DAI_thin_on_rich_sample_2023,VNM2023,FSTSc,1.0723,0.4928,0.0296,1013
DAI_thin_on_rich_sample_2023,VNM2023,FSTSc2,-1.7933,0.6657,0.0071,1013
DAI_thin_on_rich_sample_2023,VNM2023,TCI_z,0.1286,0.0451,0.0043,1013
DAI_thin_on_rich_sample_2023,VNM2023,DAI_z,-0.0111,0.073,0.8796,1013
DAI_thin_on_rich_sample_2023,VNM2023,FSTSc_DAIz,-0.9121,0.4503,0.0428,1013
DAI_thin_on_rich_sample_2023,VNM2023,FSTSc2_DAIz,1.0428,0.633,0.0995,1013
DAI_thin_on_rich_sample_2023,VNM2023,joint_F_DAI_thin_interactions,2.7833,,0.0623,1013
micro_excluded_pooled,VNMpooled_l1ge10,FSTSc,0.7941,0.3011,0.0084,2473
micro_excluded_pooled,VNMpooled_l1ge10,FSTSc2,-1.6472,0.4338,0.0001,2473
micro_excluded_pooled,VNMpooled_l1ge10,TCI_z,0.1882,0.0279,0.0,2473
micro_excluded_pooled,VNMpooled_l1ge10,DAI_z,0.0542,0.051,0.2877,2473
micro_excluded_pooled,VNMpooled_l1ge10,FSTSc_DAIz,-0.3868,0.2813,0.1691,2473
micro_excluded_pooled,VNMpooled_l1ge10,FSTSc2_DAIz,0.4054,0.4165,0.3304,2473
micro_excluded_pooled,VNMpooled_l1ge10,joint_F_DAI_interactions,1.7902,,0.1671,2473
